0.000000,-0.422468,1.132397,1.193760,1.646589,-1.209795,-0.659109,1.072918,-0.888901,0.215880,-0.090412,0.515484,-0.540862,0.053604,1.808919,1.664780,0.542847,0.869188,-1.433590,0.427876,-1.934798,-1.028453,-1.451074,1.216707,-1.373284,-0.396222,-1.480838,-1.564765,1.995698,-1.126972,0.051730,1.356449,0.450559,-0.815874,0.550209,0.097149,-0.025668,1.891100,-0.829933,1.085431,0.106980,1.079655,-0.399086,1.566118,-0.866741,-0.590167,1.230898,1.676106,-1.720979,1.797308,0.103981,-1.655777,-1.231145,0.652908,1.560930,-0.604428,-1.743315,-1.919908,-0.169193,-1.747617,-1.046880,1.882537,1.608832,1.403679,-0.933337,0.159041,-0.499172,1.040995,0.050141,0.670895,0.126426,-1.842879,-0.249450,1.727340,1.723239,0.883809,-0.862826,0.954137,0.559915,-0.583805,0.751446,-1.336103,-0.239582,1.520301,1.316804,-0.678651,-1.084127,1.573490,-0.598559,0.746680,1.825873,0.354561,0.629216,1.434705,-0.241760,1.695879,-0.406253,1.259068,0.736874,1.643888,0.000000
0.000000,1.928939,1.054954,-1.326021,0.273787,-1.671857,0.141214,-1.619625,0.722216,-1.999487,0.076548,0.107712,-1.630267,1.592368,-1.508375,0.921531,-0.357597,0.344914,-0.382171,1.142047,-0.186476,-0.986795,1.334796,0.194728,-0.535392,-1.048515,1.671123,1.129055,-1.712819,-1.771882,1.996646,-0.851357,-0.750190,-0.213333,0.026971,-0.530456,-1.087564,-0.630936,-0.799826,-0.236148,-0.612999,-0.123825,1.346713,0.064805,-0.874435,-0.191026,-0.496621,0.200584,1.402968,1.018538,0.401102,0.055775,0.955475,0.756306,0.785997,1.858769,-0.633176,-1.757456,1.679453,-0.818190,0.917871,0.564481,-0.677933,0.150873,0.586980,0.462874,0.806174,-1.660770,-0.671587,-0.162047,-1.304222,1.888707,0.151160,0.645079,-0.241989,-0.959484,0.689704,-1.076787,1.127228,-0.067910,0.446411,0.770352,0.784241,-1.595341,0.310762,-1.629927,1.879306,1.697109,1.826719,-0.865662,-1.861155,-1.550572,0.584875,-0.778373,1.671043,-1.253807,-0.662943,-0.067695,0.322693,0.118207,0.000000
0.000000,1.712951,-0.339511,-1.403662,0.430857,-1.597455,0.570735,1.226233,0.337815,1.794346,-1.210001,1.772982,-0.894304,-0.153332,-0.759957,-1.588516,1.461486,0.743042,0.955003,-0.845277,-1.915000,-0.955633,0.033929,-1.726374,-1.421008,-1.061950,1.235826,1.193048,-0.395793,-0.748249,-0.271098,-1.313433,1.409604,-0.523360,1.101144,1.564983,-0.824583,0.828741,0.659946,1.051837,-0.992440,-0.357449,-1.957363,-0.608595,-1.536216,0.703652,-0.817688,-1.862753,-1.867601,1.207584,0.280775,1.460578,0.819113,1.251889,-1.841372,-1.891575,1.617795,-1.664940,1.260232,1.352045,0.285476,0.456998,-0.852670,-0.193199,-1.590675,1.048320,-1.251848,-1.687587,1.064283,-0.619818,-0.144300,-1.022388,-0.778181,1.197619,-1.918880,0.146741,-1.453240,1.459839,-1.238138,1.603144,-0.598523,-0.675919,1.189795,-1.104464,1.292848,-1.255223,0.997892,-1.051863,0.081069,-1.264512,1.375693,-1.833743,0.166311,1.562644,-1.604349,0.632311,1.363756,-0.952712,0.604073,0.028039,0.000000
0.000000,1.428073,-1.414710,-0.471529,-1.665280,0.280620,1.531259,0.630145,1.379869,-1.544167,1.076765,1.401194,-0.954338,0.064846,1.701190,1.736918,0.330779,-1.176948,0.659324,0.112421,0.200444,-1.542978,-1.187733,-1.097289,-1.795196,-0.812552,-0.383366,-0.086917,-0.592719,0.424968,-0.113033,1.120630,-0.126532,-1.048493,-1.279979,-1.405621,0.759837,-0.321200,-0.248351,0.602142,0.593445,-0.900266,0.707882,1.358100,0.798981,-0.743388,-1.069379,-1.421228,-1.317730,-1.677575,-0.930079,1.132582,-0.597654,1.444549,0.307116,1.862379,-1.599933,1.901457,0.940117,0.381116,-0.533658,1.413634,-0.691634,0.003093,0.748644,0.875302,0.981761,0.076937,1.804178,1.481372,1.789207,0.023809,-1.082285,-1.332330,1.237037,1.190708,-1.428823,0.202982,1.996853,0.811538,1.304891,-1.452885,-0.509135,0.293342,-0.423430,1.585914,1.696695,0.499452,0.151342,1.091000,-1.751683,0.941255,-0.729490,-0.889828,0.973103,-1.135102,-1.530627,1.013210,0.360593,-0.456644,0.000000
0.000000,-1.281408,-0.110475,-1.759169,-1.500036,-1.627740,-1.276716,1.188243,-1.715067,-1.613732,1.980916,-0.519944,-1.417248,1.482517,-0.774097,-0.420731,-1.130625,-1.241319,0.319208,-0.334335,-0.295060,-0.257325,-0.279155,1.355555,0.853839,-1.023859,-1.827395,0.361356,-1.194718,1.067331,-1.908911,1.226433,1.551094,1.020855,-0.178290,-1.305458,-1.140080,-1.716930,1.553284,-1.912780,0.308530,-0.384923,-1.286690,-1.687509,0.984367,-0.298554,0.609310,-1.376188,0.670723,-1.250689,-0.664850,-1.065165,-0.442029,0.699207,1.079398,0.381804,0.441491,-1.474095,-1.299609,0.050861,-1.257026,-1.211477,-1.947946,1.927834,0.562767,-0.052343,-0.813890,1.202185,-1.310744,-0.700116,0.569906,-1.216238,-0.341656,0.413953,-1.461712,1.728401,1.232754,0.801306,-1.763856,-1.957480,-0.529609,1.145959,-1.039104,0.959578,0.276842,1.867928,-0.259329,-0.665445,-1.234273,-1.022390,0.937776,-0.823030,-0.544189,-0.382550,-1.706277,-1.041474,0.116484,1.018248,1.524910,-0.474214,0.000000
0.000000,-0.515441,0.046490,1.683858,-1.251364,-1.207145,0.304259,1.781595,-0.461611,-0.175520,1.799903,-0.242057,0.375055,-1.394500,1.183650,-1.837644,0.439416,1.670586,0.980134,0.596939,1.500476,0.429539,0.577458,1.932311,0.700939,1.738202,-1.136232,0.629342,-1.520201,0.266060,0.031760,1.933468,-1.078125,-1.431471,-1.804085,-0.788866,1.195948,1.380286,1.965366,-1.527215,0.981367,1.935514,1.720174,-0.043395,0.101063,-1.664598,0.955933,1.422161,1.547841,-1.086575,-1.719269,0.020399,-0.926275,-0.293815,1.614473,0.142503,-1.334013,-1.220694,-1.488654,-0.693778,0.299500,0.153623,1.104606,0.450642,1.028286,1.998170,-0.231366,-0.904511,-0.388251,-0.034632,-0.843950,-0.403434,-1.536079,-1.640022,1.206787,-1.256300,0.213502,1.922532,0.941924,-0.248273,1.210972,-1.870845,0.869881,-0.228601,0.765357,-1.399565,-1.921398,1.651426,0.056384,0.746024,-1.605427,0.619835,1.938169,1.951479,-1.460788,1.925443,0.431807,-1.843283,0.011735,0.282419,0.000000
0.000000,0.058945,-1.213406,-1.454644,0.055791,0.343580,0.845621,-1.857454,-0.373932,0.081065,-0.084620,1.345200,0.708539,1.230505,-0.248569,-1.073365,0.403622,0.557550,1.296629,0.463468,-1.000243,0.506112,-1.194887,-0.306426,1.105165,-0.714030,0.089615,-1.199347,-1.988235,-0.453531,-0.248816,0.030341,-0.761145,-1.661336,-1.839904,0.364089,-0.191693,-1.808675,-1.373361,-0.554124,1.422785,-1.281177,0.619508,-0.893915,1.555689,1.312908,0.647110,-0.770256,1.501288,-0.354948,0.855047,-0.116138,-0.425571,0.709985,1.761790,-0.790974,0.830585,1.857309,1.485131,0.625941,-0.423392,-1.844890,-0.214888,-1.602853,-1.096060,0.392994,1.403220,0.165289,-0.686825,-1.252713,1.051079,-1.986023,1.501313,0.308871,0.782746,0.689770,1.952440,-0.100298,1.971299,-1.915825,0.698942,1.801251,-0.328833,0.196600,0.304296,1.468820,1.930533,1.702070,0.364430,0.747108,-1.349239,0.106874,-1.036909,-0.430322,0.215050,-0.845641,0.900576,0.151462,-0.964420,-1.432515,0.000000
0.000000,-1.517030,1.997002,-1.278051,0.972420,0.333019,-1.633102,1.037082,-1.993747,1.220531,1.285811,0.042542,-1.139208,1.767381,-1.964770,-0.181983,0.892358,-1.233893,-1.418111,-0.737024,0.568823,-0.121532,-0.679908,-0.324573,-0.132446,0.438694,0.332867,-1.113931,-1.984745,0.802122,1.700494,-1.937859,1.078985,-0.469188,-0.667636,-0.834030,1.594177,-1.000419,-0.904509,-0.098640,1.826108,0.341597,-1.451495,1.960986,0.274432,1.261563,-0.115874,0.330036,-0.135432,-1.026003,-1.421191,0.408883,1.170827,-0.419151,0.324928,0.721188,-0.390293,-0.897247,1.375078,-1.547538,0.464132,0.822137,-0.795319,0.862487,0.612276,-1.351168,0.455601,0.747561,1.307255,1.344568,1.839158,1.006467,1.291015,-1.682555,-0.747193,1.161321,-1.230307,0.300685,0.960129,1.597645,0.046365,-0.384514,-1.668795,-1.524662,1.570488,1.643186,-0.742152,-1.091866,0.609337,1.032903,1.396694,0.100075,1.702064,-1.799851,-0.017549,-1.162588,-0.307187,-1.438963,0.498555,-0.523436,0.000000
0.000000,-0.237682,1.706542,-1.985547,1.150796,-0.879246,0.999785,1.277480,-1.570185,0.767025,0.420064,-0.669910,0.383590,-0.243064,-1.819444,-0.557185,-1.572558,1.073257,-1.176089,-0.139469,1.140628,-1.728447,-0.843848,0.801476,1.366096,-0.244084,-1.738712,-1.461751,-1.054654,-1.054557,-0.938864,0.231207,-0.539850,1.194233,1.010017,0.486493,-0.800588,1.024492,1.612453,-1.637680,-1.735736,1.281682,0.254919,-1.590682,-0.835891,1.697634,1.784607,-1.375600,-0.313213,-1.394793,-0.651612,-1.070340,-1.922022,-1.494369,-1.482558,-0.828885,1.784104,1.355252,-1.084475,1.022693,0.097566,0.758966,-1.816629,0.538744,-0.542125,1.707818,1.247448,0.410822,-1.070449,-0.917751,0.719295,0.565094,1.385691,-0.245809,0.490837,0.948530,-0.253590,-1.550237,0.098029,-0.394992,-0.900659,-0.626689,-0.654293,-0.810582,-0.177603,-1.735604,0.585581,-0.457309,0.861586,0.766340,1.920657,1.934565,-1.186041,-0.310161,1.366701,-0.966498,-0.622264,-0.884411,-1.265426,0.331289,0.000000
0.000000,-1.376310,0.111955,-1.402464,1.612788,-0.327821,-0.720041,-0.549313,0.765628,1.876623,1.715050,-0.292113,-0.641535,-0.652651,1.742637,-0.728784,-1.305523,-1.828353,0.494236,0.919788,-1.674862,0.303291,-0.947416,-1.516645,-0.822659,-0.200093,-0.164900,1.737244,-1.324384,-0.790937,-0.934141,0.291394,0.797333,1.588570,-0.908608,1.977484,-1.317219,-1.535626,0.105730,0.324594,0.615588,-1.133997,0.169556,1.588408,0.846726,-0.075662,1.020661,0.205852,1.780368,0.497090,-1.012412,-1.612574,-0.673494,1.814215,-0.681158,1.083131,1.049681,-1.488027,0.635175,-1.165287,0.853753,-1.554304,-1.120125,-0.006327,1.844083,-1.587626,-0.586351,0.018112,1.390752,0.708349,-0.009848,-0.674425,0.336796,-0.141675,1.438758,-0.510102,1.429181,-1.764712,-0.616600,-1.947196,0.556325,1.362607,0.814127,-1.721101,-0.611775,-1.858581,0.599622,-0.231082,-0.647115,-0.630018,-1.908012,1.857128,-1.204676,-1.383367,0.146241,1.097756,-0.163075,1.407225,-0.798901,-0.416797,0.000000
